SalesID,SalesPrice
6346607,23741.74037722478
6346608,21430.100972487755
6346610,21704.272699883164
6346611,30398.437520812528
6346612,39303.50602651348
6346613,63617.14267718652
6346614,29007.06473537559
6346615,55461.697095006806
6346616,56731.19114262585
6346623,21371.622658063556
6346624,25922.834922903035
6346625,25922.834922903035
6346626,25922.834922903035
6346627,45524.25013486256
6346628,45524.25013486256
6346629,39372.37128025053
6346630,27258.04372938294
6346631,27041.111504358218
6346632,48300.58195706512
6346639,23846.83201414104
6346640,23846.83201414104
6346641,28155.03678493849
6346642,28155.03678493849
6346643,28155.03678493849
6346644,29623.265257596726
6346645,46781.746843520246
6346646,40551.67764017029
6346648,37429.673947268755
6346649,34198.72837401891
6346651,32426.529029901132
6346652,32426.529029901132
6346653,43658.115686665406
6346675,21921.067405111102
6346847,18729.563218246745
6346848,20714.181408777622
6346849,24482.092524870965
6346851,29615.012820711727
6346904,45760.03461165169
6346906,44143.54808282963
6346911,30753.785509611516
6346922,20648.064465150863
6346925,56999.66297902734
6346927,59065.76796268746
6346928,46855.44094147176
6346932,63289.01805737477
6346936,19130.47367857923
6346937,31482.60257506026
6346938,32364.710135628342
6346939,61031.863528896705
6346940,62880.33286646919
6346942,58912.180673643525
6346945,19048.75619270435
6346947,23893.847794413865
6346949,19657.706392683896
6346950,63092.29062303364
6346952,50664.74004544936
6346953,31739.432978657045
6346956,43310.29148712589
6346957,27793.722587883658
6346958,20650.67377293866
6346960,45553.198102776565
6346961,24357.450005200146
6346967,31770.817796421405
6346968,51294.12395966111
6346969,34178.26294358469
6346970,39297.54070761897
6346971,49608.882855717115
6346973,25116.0998507674
6346974,26862.576205163088
6346975,25983.680188694605
6346976,28089.3160791858
6346977,29274.194203543506
6346978,25390.83428848605
6346979,38832.27806006446
6346980,50939.33200724509
6346981,26005.765754814074
6346982,65555.83301120103
6346983,49827.61515300687
6346984,52892.502655028446
6346985,67760.7677851418
6346986,40376.36103258065
6346987,41015.268412787766
6346988,43843.61714507757
6346989,50758.47420954947
6347014,59862.0415562166
6347022,20520.32602149472
6347023,30551.675999471372
6347024,69202.11636166551
6347029,24745.363687879453
6347030,24452.76626140887
6347031,24452.76626140887
6347032,38144.00823569061
6347033,20853.81890930809
6347034,38458.6442789237
6347035,24680.687308468212
6347036,25255.24196173978
6347037,25407.34531141298
6347038,15174.543050046355
6347039,12841.408256853227
6347041,14717.87461707324
6347042,17383.24871378192
6347044,25397.066005298875
6347045,25397.066005298875
6347046,25397.066005298875
6347047,24085.579259813974
6347048,25922.06784883932
6347049,25922.06784883932
6347050,25922.06784883932
6347051,30456.956371962653
6347052,25198.974174797506
6347053,25198.974174797506
6347054,21961.094342393895
6347055,24335.52855539069
6347056,27446.265746100304
6347057,28434.12288895745
6347058,37989.624351387465
6347059,25397.066005298875
6347060,25397.066005298875
6347061,36254.51429153417
6347062,37206.30374044311
6347063,38678.26525524065
6347064,16680.851002988456
6347068,24452.76626140887
6347070,43812.00884230504
6347071,51060.41670265879
6347072,16910.66745470335
6347092,21748.151911409324
6347095,27119.168251500385
6347096,47734.590687724296
6347128,23305.186083229226
6347148,34663.44600389636
6347149,60561.697115492
6347152,57275.86749372488
6347153,26767.3995485546
6347154,45702.700949452585
6347155,65190.60513043105
6347156,63583.17424946913
6347157,54867.68381170558
6347181,22011.433928802093
6347521,28943.771970838403
6347540,28843.774814850178
6347541,26678.520113584025
6347542,26185.56855966624
6347544,21710.217215382192
6347592,20873.78516289492
6347605,35453.45437512189
6347621,16850.500076677246
6347637,20192.157053827243
6434744,10746.41869617311
6434751,49651.068968763444
6434752,33994.31860488799
6434763,30370.46638716675
6434765,22859.832569641618
6434767,52641.829734217026
6434768,36366.600164337295
6434769,34593.52647435339
6434773,58310.218980055535
6434809,42850.232045732046
6434822,16037.822452495904
6434843,13393.774986043369
6434849,17491.682563631133
6434855,22194.622417440438
6434856,20835.3578001376
6434864,20880.75402153101
6434866,17550.04171853151
6434869,20925.945272091172
6434870,33629.700181396154
6434873,43009.80596332204
6434877,34725.63307203492
6434879,32459.820341579696
6434882,42172.58916686384
6434889,31638.159167833808
6434896,30271.778845509496
6434901,50505.98133800968
6434947,23357.587849017807
6434951,20547.792469053453
6434977,48169.57136031369
6434978,17427.995051837137
6434987,48406.921917860054
6434994,36830.8111534884
6434996,35951.682551866594
6435012,27646.22251623291
6435014,22439.92923221102
6435018,23047.791867674976
6435025,19622.887873533917
6435026,20379.11059178788
6435038,64553.63947351985
6435039,64862.888867218266
6435041,50554.22813209518
6435052,52231.73978820456
6435053,77209.15574100608
6435067,18781.663114993884
6435082,32936.54598932718
6435085,27856.888853283155
6435087,22512.185825473152
6435110,35825.784005783855
6435117,22377.409982011453
6435118,22003.258711025817
6435124,24059.703841776187
6435131,18893.66228725125
6435164,34932.201888845804
6435167,57678.483841573376
6435174,29516.15939578502
6435175,30297.9775776032
6435176,28892.035464161087
6435188,26981.523098637692
6435196,17136.791371240564
6435207,23351.432062609732
6435213,35705.77965838986
6435228,15444.254140276826
6435256,40311.74352862158
6435299,19212.70112668979
6435310,39503.12625018585
6435312,36199.32784810485
6435313,39322.617470354104
6435314,38737.70774813188
6435321,45711.05799846056
6435337,22527.717405395168
6435344,35374.56042991128
6435345,20922.294239161896
6435353,23037.81689708019
6435358,26119.182077204277
6435361,42956.12800809548
6435365,23253.616343212918
6435368,27697.110508401773
6435376,23234.63198846269
6435384,48628.83449124564
6435394,57676.663330370175
6435397,17282.174980903597
6435399,16824.84956668289
6435402,21248.599137982226
6435421,63297.717142830195
6435426,59247.80011862707
6435432,14879.335418790502
6435449,15466.306119102344
6435454,27680.386744627922
6435472,23051.262945682196
6435473,26223.85883797575
6435483,55624.00713352031
6435496,18858.541516307487
6435502,28272.622090634046
6435536,65726.39882454145
6435541,50537.68240309528
6435543,29968.854900181817
6435551,51928.004147901695
6435552,85207.76948104709
6435559,47860.11320575925
6435579,33251.115688539394
6435585,58262.66667992065
6435589,32498.910537470558
6435590,34885.6328621123
6435592,46915.94012102879
6435599,66654.97960417472
6435607,17348.694283453708
6435617,74428.13508050622
6435637,72978.04078566961
6435652,63421.347931609154
6435662,46383.82570863734
6435665,75560.8057393785
6435669,80456.51088976001
6435672,35532.39260696304
6435673,58046.570882266795
6435695,25463.092895838257
6435754,38328.135524959194
6435755,37368.28929480047
6435768,73600.45616542405
6435771,73914.62253910734
6435777,37875.51080302865
6435808,19618.89799239186
6435813,70221.82353964621
6435814,23187.438363515575
6435818,48705.237704826126
6435820,52769.1617760035
6435821,76378.94865216102
6435836,63838.37453897517
6435838,57479.2700477627
6435849,61427.74996433661
6435858,40630.82684763281
6435860,20733.681646238016
6435866,35814.83446904403
6435868,35611.82431947138
6435870,73647.50889343284
6435878,84825.33900694727
6435883,70583.04740588296
6435885,20856.751803515544
6435890,49387.46280277384
6435891,48393.30758342321
6435893,51055.768557691445
6435894,20856.751803515544
6435896,38261.911652825154
6435902,71689.61506208296
6435903,50611.5659284923
6435905,45083.48287961823
6435927,39955.586919679925
6435929,38684.460734675944
6435937,45148.27735586781
6435939,46816.58311078542
6435945,30944.034685902334
6435959,58155.831109072795
6435960,58032.372775739466
6435970,54292.277734858435
6435972,54486.64742947541
6435990,32476.81332182609
6435998,73301.24114111227
6436005,30392.77486912597
6436012,39656.34728792963
6436013,50895.28524249741
6436017,70621.48736674618
6436022,57612.51455662931
6436026,63543.472233992376
6436051,50148.68298787649
6436059,30139.47027563939
6436060,40513.08633920293
6436067,72082.67258569968
6436070,77368.57465426234
6436071,71989.89480792191
6436074,33232.80636664247
6436084,75309.11919634588
6436086,73841.2025296792
6436087,70723.90229422497
6436088,29697.707760398356
6436089,69809.2932287735
6436093,29475.707028522284
6436096,57559.004996229254
6436107,59893.886201120426
6436108,59201.69269246621
6436109,60242.03005032679
6436129,46061.98888495685
6436137,62463.78032286696
6436180,67640.07661686008
6436190,38631.03608095337
6436195,80578.7975418764
6436198,61764.95316517549
6436202,60172.54857284743
6436209,61780.8120824044
6436230,17588.30490684029
6436257,17111.40571663888
6436273,43119.6074184029
6436277,33559.30232222627
6436293,79730.94366095721
6436313,39307.52992753506
6436321,29933.807669239945
6436340,20969.22098438198
6436344,20008.12732999822
6436356,29590.269040578452
6436364,19171.688535847577
6436366,30474.445653439274
6436369,45455.92812207863
6436376,29369.867891912007
6436385,34623.68028436991
6436388,21787.736064159442
6436392,23449.007484539026
6436399,55936.534224826595
6436406,34006.628151260506
6436407,16463.98023829671
6436408,26566.389180414535
6436409,34983.5779488829
6436410,32941.61928254923
6436411,31479.623664304392
6436412,22019.97227924725
6436413,36325.65368193039
6436417,31295.666671824736
6436418,55494.72390521199
6436419,57180.74659828044
6436420,54655.76824281883
6436421,49946.239628961746
6436426,59017.97975857356
6436429,23841.768589200652
6436435,43016.122604927754
6436439,18853.031564002733
6436441,65248.787343386306
6436446,24848.301676127994
6436508,23795.695118932337
6436541,27276.719241048773
6436564,27127.54466469036
6436565,19233.063888373123
6436566,20734.025162222337
6436571,17339.897471267606
6436573,17213.72637628072
6436577,22426.404785638337
6436580,28794.450939057067
6436581,29411.984602192613
6436583,31228.611780698662
6436585,33141.961446169065
6436587,32082.440012795076
6436588,33118.75389289718
6436592,36403.28181594377
6436596,66303.48558900466
6436598,24009.60794352706
6436601,27511.91504066034
6436603,27328.33741693678
6436604,27986.48380180191
6436605,28477.38021236052
6436607,29901.463680261088
6436611,36994.193922477585
6436621,38445.175476022516
6436627,31249.245962048786
6436635,21321.95454432693
6436637,22366.278263494547
6436640,24214.090105478455
6436643,27291.46158776509
6436645,51589.760277615824
6436653,33809.058452514735
6436654,41157.88884228086
6436657,37371.83404223701
6436659,30687.776788570907
6436660,29600.503298172414
6436661,26906.94348688593
6436662,50731.92345291232
6436678,19464.330960845567
6436680,21544.86991590281
6436682,21027.14758929581
6436689,18891.637932425758
6436696,18739.61140280858
6436706,17946.8387635756
6436707,20315.09138818698
6436905,16105.577494862813
6436908,24617.18426180588
6436910,24731.676827324834
6436912,23098.75100374772
6436916,33273.64916017129
6436917,22034.93513718823
6436924,19377.87513016954
6436927,22754.506717003045
6436934,58982.25571910459
6436935,43283.82282545885
6436937,40839.1950694322
6436939,65247.96774869007
6436940,64170.22277082222
6436945,28410.3356035412
6436948,43698.39834172536
6436952,27373.060636098082
6436953,29239.441562372092
6437044,38303.19015038539
6437056,54452.53408560393
6437371,60418.629706921034
6437372,59890.47383501516
6437376,41506.27885288731
6437379,41789.14567948392
6437384,25121.457208458472
6437400,17992.617402114352
6437407,40836.33105844319
6437437,22737.16259516628
6437484,39281.41931705206
6437486,56634.252957064
6437501,30623.88723269334
6437504,19595.97118944652
6437505,20902.498286500228
6437507,19326.877062914715
6437508,15964.21296700245
6437531,61574.90967870709
6437533,50602.62927335158
6437534,28134.095070897027
6437542,51304.47559911279
6437548,17618.53851132528
6437549,20587.715933597712
6437560,17732.24423687016
6437569,17547.28792198084
6437582,22648.154317528453
6437599,27343.09798339439
6437640,27488.694828963286
6437644,33736.89797047348
6437648,37632.48297168518
6437649,47839.825074452645
6437650,41153.430878714615
6437661,25402.382761369277
6437662,31270.869400046544
6437670,44616.39623632087
6437681,66364.76977159406
6437693,18959.00437491967
6437695,47791.3092704724
6437705,46424.56968329802
6437708,63254.66921243101
